who	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	past	_	_	somewhere	L	L
what	does	someone	stem	something	to	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	_	for	something	L
what	does	someone	stem	_	in	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	was	_	pastParticiple	_	_	_	L
what	can	_	be pastParticiple	_	by	someone	R	R
what	does	someone	stem	_	_	_	R	L
what	will	_	be pastParticiple	_	of	_	L	L	R	R
what	might	someone	stem	_	_	_	R	R	R	R
where	is	something	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	in	something	L
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	does	someone	stem	_	_	_	R	R
what	can	_	be pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R
who	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
how	does	something	stem	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
what	is	something	being pastParticiple	_	about	_	R
where	is	something	pastParticiple	_	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	from	something	R	R
what	did	someone	stem	_	with	_	L	L	L
what	has	_	been pastParticiple	_	_	_	L	L
what	is	_	presentParticiple	something	_	_	L
what	is	something	presentParticiple	_	_	_	R	R	R
what	is	something	presentParticiple	_	_	_	R
why	does	something	stem	_	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
where	does	something	stem	_	at	something	R
what	does	something	stem	_	at	_	R
what	is	someone	presentParticiple	_	_	_	L
what	does	something	stem	_	to	_	R	R
what	is	_	being pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	R
how	did	something	stem	_	_	_	L
what	is	_	pastParticiple	_	_	_	R
what	is	_	pastParticiple	_	_	_	L
who	has	_	pastParticiple	something	_	_	L
who	can	_	be pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	somewhere	L	R
how	does	something	stem	_	_	_	R
what	is	_	pastParticiple	something	_	_	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	is	_	presentParticiple	something	_	_	L	L
where	is	something	being pastParticiple	_	_	_	R	R	R
who	_	_	past	something	_	_	L
what	is	_	presentParticiple	_	_	_	R
how	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	being pastParticiple	_	_	_	R
when	does	someone	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	someone	presentParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
why	does	someone	stem	_	_	_	R
what	is	_	pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
why	is	someone	presentParticiple	_	_	_	R
what	does	someone	stem	_	_	_	R	R	R
who	_	_	presentSingular3rd	something	_	_	L
what	will	_	stem	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	on	_	L
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	_	_	_	L
what	can	something	stem	_	_	_	R
who	_	_	presentSingular3rd	_	for	something	L
who	will	_	stem	something	_	_	L
who	is	_	presentParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	somewhere	L	L
what	can	_	be pastParticiple	_	_	_	L
what	does	someone	stem	_	to	do	R	R
what	can	_	stem	_	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
what	has	something	pastParticiple	_	_	_	R
where	was	something	being pastParticiple	_	_	_	R
what	does	someone	stem	_	_	_	R
how	is	something	pastParticiple	_	_	_	L	L	L
what	is	_	pastParticiple	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	someone	stem	_	_	_	R	R
what	was	_	pastParticiple	_	_	_	L	L
who	might	_	stem	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
who	_	_	presentSingular3rd	something	_	_	L
why	does	someone	stem	something	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
how	does	something	stem	_	_	_	L	L
who	_	_	presentSingular3rd	something	_	_	L
why	does	someone	stem	something	_	_	R
what	is	_	being pastParticiple	_	_	_	R	R	R
what	can't	_	be pastParticiple	_	_	_	L
what	is	_	being pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	somewhere	L
what	is	_	presentParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	can	something	stem	_	_	_	R	R	R
what	had	_	been pastParticiple	_	_	_	L
what	_	_	presentSingular3rd	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	_	R	R
how	does	something	stem	_	_	_	R
how long	is	something	presentParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	does	something	stem	_	up	_	R
what	does	something	stem	_	_	_	R
what	does	something	stem	_	_	_	R
what	might	_	stem	_	_	_	L	R
what	_	_	presentSingular3rd	something	_	_	R	L	R	R
what	does	something	stem	_	on	_	R	R	R
what	is	_	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L	R	L
what	_	_	presentSingular3rd	_	_	_	L
when	is	something	pastParticiple	_	_	_	L
what	does	something	stem	_	_	_	R
what	can	_	stem	_	_	_	L
what	is	_	pastParticiple	_	_	_	R
how	is	something	presentParticiple	_	_	_	R
where	is	something	presentParticiple	_	_	_	L
why	does	something	stem	_	_	_	L
how	is	something	pastParticiple	_	_	_	R
what	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	R
where	is	something	being pastParticiple	_	_	_	R
who	will	_	be pastParticiple	_	along by	something	L
what	is	_	pastParticiple	_	_	_	L	L	L
what	_	_	presentSingular3rd	something	_	_	L
where	is	something	presentParticiple	_	_	_	R	R
where	is	something	being pastParticiple	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	past	_	_	_	L	L
how	is	something	pastParticiple	_	_	_	R
where	isn't	something	pastParticiple	_	_	_	R
what	is	something	pastParticiple	_	by	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	_	into	something	L	L
what	is	_	presentParticiple	_	_	_	R
what	_	_	presentSingular3rd	_	down	_	L
who	_	_	presentSingular3rd	_	_	_	R
what	might	_	be pastParticiple	_	_	_	R
who	might	_	stem	_	_	_	L
what	does	something	stem	_		doing	R
what	was	something	presentParticiple	_	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
when	is	something	pastParticiple	_	_	_	R	L
what	_	_	presentSingular3rd	_	_	_	L	L
when	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	_	_	_	L
what	is	something	being pastParticiple	_	in	_	L
what	can	something	stem	_	_	_	R
what	is	_	presentParticiple	_	_	_	R
what	doesn't	_	stem	_	into	something	L	L	L
when	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	_	_	_	L
what	_	_	presentSingular3rd	_	over	something	L
what	_	_	presentSingular3rd	something	_	_	L
why	is	something	presentParticiple	_	_	somewhere	L
what	is	_	pastParticiple	_	_	_	L	L	R
what	_	_	presentSingular3rd	_	_	_	L	L
where	does	something	stem	_	up	something	R
how	can	something	stem	something	_	_	R
what	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	past	something	_	_	L	L	R	L
what	does	someone	stem	_	_	_	R
who	_	_	presentSingular3rd	_	_	somewhere	L
who	should	_	stem	_	for	something	L
when	is	something	pastParticiple	_	_	_	R
what	is	_	being pastParticiple	_	_	_	L	L	L
where	does	something	stem	_	_	_	R
what	can	_	be pastParticiple	_	by	someone	R
how	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
how	is	something	presentParticiple	_	_	_	L
how	does	something	stem	_	_	_	R
what	is	_	pastParticiple	something	by	something	L	R
what	does	something	stem	_	_	_	R	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	_	pastParticiple	_	_	somewhere	R
what	_	_	presentSingular3rd	_	_	somewhere	L	L
what	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L
what	_	_	presentSingular3rd	something	_	_	L
what	_	_	presentSingular3rd	_	_	_	L
when	does	something	stem	_	_	somewhere	L
what	_	_	presentSingular3rd	something	_	_	L	L
where	is	something	presentParticiple	_	_	_	R
what	is	_	pastParticiple	something	_	_	L
what	is	_	presentParticiple	_	_	_	R
what	is	_	presentParticiple	_	_	_	L
where	does	something	stem	_	_	_	R
why	does	something	stem	_	_	_	R	R
what	had	something	been pastParticiple	_	_	_	R
who	_	_	presentSingular3rd	something	_	_	L
where	does	something	stem	_	_	_	R
how	does	something	stem	something	_	_	L
where	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	is	something	being pastParticiple	_	off from	_	R	R
what	might	_	stem	something	_	_	L
what	does	something	stem	_	_	_	R
how	does	something	stem	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L	L	L
what	is	_	being pastParticiple	_	_	_	L	R
where	is	something	being pastParticiple	_	_	_	R	R
where	might	something	be pastParticiple	_	_	_	L
where	is	something	pastParticiple	_	_	_	R	R
when	was	something	pastParticiple	_	_	_	R
what	_	_	presentSingular3rd	something	_	_	L
what	might	something	stem	_	onto	_	R
what	_	_	presentSingular3rd	_	_	_	L	L
what	does	something	stem	_	_	_	R	R
what	does	something	stem	_	into	_	R	R
